Index	Intensity	Intensity
94	184.85874839511774	23627
95	185.11849147782618	24506
96	185.37824464586427	24882
97	185.63800791311832	24820
98	185.89778129347454	24699
99	186.15756480081922	25893
100	186.41735844903857	26609
101	186.6771622520189	26089
102	186.93697622364644	25953
103	187.19680037780745	26908
104	187.45663472838817	27192
105	187.71647928927487	27003
106	187.97633407435382	26815
107	188.23619909751127	27326
108	188.49607437263347	27525
109	188.75595991360666	27326
110	189.0158557343171	27260
111	189.2757618486511	27814
112	189.53567827049486	28301
113	189.79560501373464	28146
114	190.0555420922567	27697
115	190.31548951994733	28037
116	190.57544731069277	28169
117	190.83541547837922	28111
118	191.09539403689303	28226
119	191.35538300012038	28691
120	191.61538238194757	28734
121	191.87539219626083	28647
122	192.13541245694643	28532
123	192.39544317789063	28928
124	192.65548437297969	28861
125	192.91553605609985	28962
126	193.17559824113738	28869
127	193.43567094197851	29518
128	193.6957541725095	29821
129	193.95584794661667	29946
130	194.21595227818622	29639
131	194.4760671811044	29970
132	194.7361926692575	30358
133	194.99632875653174	30297
134	195.2564754568134	29974
135	195.5166327839887	30686
136	195.776800751944	30842
137	196.03697937456542	30815
138	196.2971686657393	30494
139	196.55736863935186	30979
140	196.81757930928939	31079
141	197.07780068943813	31156
142	197.33803279368433	30776
143	197.59827563591426	31952
144	197.85852923001414	31819
145	198.11879358987028	31523
146	198.3790687293689	31637
147	198.63935466239627	32366
148	198.89965140283863	32296
149	199.15995896458227	32130
150	199.4202773615134	31824
151	199.6806066075183	32273
152	199.94094671648327	32684
153	200.20129770229448	32596
154	200.46165957883827	32536
155	200.72203236000084	33100
156	200.98241605966845	33217
157	201.24281069172736	32849
158	201.50321627006386	32697
159	201.76363280856418	33585
160	202.02406032111458	33617
161	202.2844988216013	33597
162	202.5449483239106	33286
163	202.8054088419288	33671
164	203.06588038954206	34100
165	203.32636298063667	33777
166	203.58685662909892	33709
167	203.84736134881504	34530
168	204.10787715367127	34815
169	204.3684040575539	34823
170	204.6289420743492	35158
171	204.88949121794337	35335
172	205.15005150222268	35667
173	205.41062294107343	35068
174	205.6712055483818	35054
175	205.93179933803412	35557
176	206.19240432391663	35591
177	206.45302051991558	35294
178	206.71364793991722	35450
179	206.9742865978078	35836
180	207.23493650747355	36229
181	207.49559768280082	36011
182	207.75627013767576	35964
183	208.01695388598472	36826
184	208.27764894161385	36879
185	208.53835531844953	36488
186	208.7990730303779	36590
187	209.0598020912853	37146
188	209.32054251505795	37272
189	209.5812943155821	36963
190	209.84205750674403	36727
191	210.10283210242997	37464
192	210.3636181165262	37961
193	210.62441556291895	37826
194	210.88522445549452	37629
195	211.14604480813912	37875
196	211.40687663473904	38431
197	211.6677199491805	37980
198	211.92857476534982	37905
199	212.18944109713317	38222
200	212.45031895841686	38524
201	212.71120836308717	38674
202	212.9721093250303	38769
203	213.23302185813253	39122
204	213.4939459762801	39592
205	213.7548816933593	39419
206	214.01582902325634	39129
207	214.27678797985754	39440
208	214.53775857704912	39892
209	214.7987408287173	39515
210	215.0597347487484	39337
211	215.32074035102866	39683
212	215.5817576494443	40291
213	215.84278665788165	40244
214	216.10382739022688	40571
215	216.3648798603663	40975
216	216.62594408218615	41199
217	216.88702006957266	41064
218	217.14810783641215	40861
219	217.40920739659083	41085
220	217.67031876399497	41718
221	217.93144195251082	41424
222	218.19257697602464	41336
223	218.45372384842267	41893
224	218.7148825835912	42063
225	218.97605319541645	41699
226	219.23723569778474	41580
227	219.49843010458224	42338
228	219.75963642969526	42347
229	220.02085468701003	42273
230	220.28208489041285	42193
231	220.5433270537899	42530
232	220.80458119102752	42825
233	221.06584731601194	42682
234	221.32712544262938	42535
235	221.58841558476612	43284
236	221.84971775630842	43521
237	222.11103197114255	43072
238	222.37235824315474	43312
239	222.63369658623122	43799
240	222.89504701425835	44086
241	223.1564095411223	44037
242	223.4177841807093	43687
243	223.67917094690569	44244
244	223.94056985359768	44188
245	224.20198091467157	44047
246	224.46340414401354	43928
247	224.7248395555099	44490
248	224.98628716304688	44265
249	225.24774698051075	44162
250	225.50921902178777	44092
251	225.7707033007642	44865
252	226.0321998313263	45033
253	226.2937086273603	45080
254	226.55522970275246	44402
255	226.8167630713891	44452
256	227.07830874715637	45267
257	227.3398667439406	45293
258	227.601437075628	45177
259	227.8630197561049	45274
260	228.12461479925747	45437
261	228.38622221897202	45376
262	228.6478420291348	45188
263	228.90947424363208	46032
264	229.17111887635002	46049
265	229.432775941175	45800
266	229.69444545199323	45764
267	229.95612742269097	46440
268	230.21782186715444	46509
269	230.47952879926996	46536
270	230.74124823292374	46492
271	231.00298018200203	46979
272	231.26472466039112	46813
273	231.52648168197726	46615
274	231.7882512606467	46545
275	232.05003341028566	47032
276	232.31182814478046	47083
277	232.5736354780173	47160
278	232.8354554238825	47264
279	233.09728799626225	47692
280	233.35913320904285	47925
281	233.62099107611056	47705
282	233.8828616113516	47549
283	234.14474482865222	48091
284	234.40664074189874	48063
285	234.66854936497734	47823
286	234.93047071177432	47754
287	235.19240479617596	48752
288	235.45435163206847	48232
289	235.7163112333381	48190
290	235.97828361387116	48350
291	236.24026878755387	48369
292	236.50226676827248	48729
293	236.76427756991328	48851
294	237.02630120636246	48332
295	237.28833769150637	49239
296	237.55038703923117	49431
297	237.81244926342322	49180
298	238.07452437796866	48857
299	238.33661239675382	49478
300	238.598713333665	50052
301	238.86082720258833	49711
302	239.12295401741017	49559
303	239.3850937920167	49722
304	239.64724654029425	49834
305	239.90941227612905	49912
306	240.17159101340732	49816
307	240.43378276601538	50666
308	240.69598754783942	51062
309	240.95820537276575	50502
310	241.22043625468058	50458
311	241.4826802074702	51094
312	241.74493724502088	51181
313	242.00720738121885	51172
314	242.26949062995035	51214
315	242.53178700510168	51511
316	242.79409652055904	51316
317	243.05641919020871	51231
318	243.31875502793702	50959
319	243.5811040476301	51276
320	243.84346626317432	51505
321	244.10584168845585	51631
322	244.368230337361	51410
323	244.630632223776	52150
324	244.8930473615871	52179
325	245.15547576468055	51885
326	245.41791744694268	51940
327	245.68037242225967	52674
328	245.94284070451778	52942
329	246.2053223076033	52688
330	246.46781724540244	52771
331	246.73032553180155	53179
332	246.9928471806868	52939
333	247.25538220594444	52840
334	247.51793062146078	52263
335	247.78049244112205	52756
336	248.0430676788145	52873
337	248.3056563484244	52656
338	248.568258463838	52429
339	248.83087403894157	53137
340	249.09350308762134	53389
341	249.3561456237636	52974
342	249.61880166125457	52774
343	249.88147121398055	53378
344	250.14415429582772	53186
345	250.40685092068242	52948
346	250.66956110243086	52784
347	250.93228485495933	53735
348	251.19502219215403	53749
349	251.45777312790125	53300
350	251.7205376760873	53044
351	251.98331585059833	53490
352	252.24610766532066	53414
353	252.50891313414056	53303
354	252.77173227094423	53182
355	253.03456508961798	53433
356	253.29741160404805	53354
357	253.56027182812068	52950
358	253.82314577572214	52982
359	254.0860334607387	53388
360	254.34893489705655	53472
361	254.61185009856206	53177
362	254.8747790791414	52901
363	255.13772185268084	53432
364	255.40067843306664	53660
365	255.6636488341851	53513
366	255.9266330699224	53353
367	256.18963115416483	53059
368	256.4526431007987	53056
369	256.71566892371015	53391
370	256.97870863678554	53071
371	257.2417622539111	53590
372	257.50482978897304	53840
373	257.76791125585765	53900
374	258.03100666845125	53553
375	258.29411604064	54241
376	258.5572393863102	54493
377	258.820376719348	53889
378	259.0835280536399	53487
379	259.346693403072	53957
380	259.6098727815305	53954
381	259.8730662029017	53939
382	260.13627368107194	53911
383	260.3994952299274	54350
384	260.66273086335434	54165
385	260.925980595239	54021
386	261.18924443946776	53471
387	261.4525224099267	54106
388	261.71581452050214	54396
389	261.97912078508045	54453
390	262.2424412175477	54121
391	262.5057758317903	54403
392	262.76912464169436	54606
393	263.0324876611463	54164
394	263.2958649040322	54045
395	263.5592563842385	54534
396	263.8226621156514	54840
397	264.086082112157	54469
398	264.34951638764176	54371
399	264.61296495599186	54677
400	264.87642783109357	54576
401	265.13990502683305	54556
402	265.4033965570967	54546
403	265.6669024357707	54770
404	265.9304226767413	54766
405	266.19395729389475	54460
406	266.4575063011174	54340
407	266.7210697122954	54653
408	266.98464754131504	54849
409	267.2482398020626	54673
410	267.51184650842424	54604
411	267.77546767428635	54916
412	268.0391033135352	54964
413	268.3027534400569	54850
414	268.56641806773774	54861
415	268.8300972104641	55319
416	269.0937908821221	55372
417	269.3574990965981	54933
418	269.6212218677782	54671
419	269.88495920954887	55077
420	270.14871113579625	55128
421	270.4124776604066	54800
422	270.67625879726614	54855
423	270.94005456026116	55396
424	271.20386496327797	55698
425	271.4676900202028	54855
426	271.73152974492183	54473
427	271.9953841513214	55318
428	272.25925325328774	55221
429	272.5231370647071	54532
430	272.78703559946575	54358
431	273.0509488714499	56193
432	273.3148768945459	56272
433	273.5788196826399	55338
434	273.8427772496182	54724
435	274.10674960936717	55404
436	274.37073677577285	55513
437	274.63473876272167	55137
438	274.8987555840998	54726
439	275.1627872537935	55441
440	275.42683378568904	55314
441	275.6908951936727	54810
442	275.9549714916308	54432
443	276.21906269344936	55228
444	276.4831688130149	55967
445	276.7472898642135	55276
446	277.0114258609315	54856
447	277.2755768170552	55540
448	277.5397427464707	55895
449	277.80392366306444	55000
450	278.06811958072257	54590
451	278.3323305133313	55240
452	278.596556474777	55395
453	278.86079747894587	55143
454	279.1250535397242	54842
455	279.38932467099823	55604
456	279.6536108866542	55745
457	279.91791220057826	55172
458	280.18222862665687	55149
459	280.4465601787762	55911
460	280.7109068708225	56324
461	280.975268716682	55374
462	281.239645730241	54880
463	281.5040379253858	55887
464	281.7684453160025	56083
465	282.0328679159775	55374
466	282.297305739197	54964
467	282.56175879954725	55641
468	282.82622711091454	55836
469	283.09071068718515	55227
470	283.35520954224523	55306
471	283.61972368998113	55955
472	283.88425314427906	56433
473	284.1487979190253	55772
474	284.41335802810613	55384
475	284.6779334854077	55791
476	284.9425243048164	56240
477	285.20713050021845	55462
478	285.47175208550004	55238
479	285.7363890745475	55469
480	286.00104148124706	56095
481	286.2657093194849	55516
482	286.53039260314745	55154
483	286.79509134612084	56045
484	287.05980556229133	56728
485	287.3245352655452	56003
486	287.5892804697687	55255
487	287.8540411888481	56351
488	288.1188174366697	56221
489	288.3836092271197	55445
490	288.64841657408425	55436
491	288.91323949144976	56356
492	289.1780779931025	56375
493	289.44293209292863	55696
494	289.70780180481444	55341
495	289.97268714264624	56118
496	290.2375881203102	56380
497	290.50250475169264	55709
498	290.76743705067975	55368
499	291.03238503115784	55670
500	291.29734870701316	56154
501	291.56232809213196	55769
502	291.82732320040054	55277
503	292.09233404570506	56397
504	292.35736064193185	56444
505	292.6224030029671	55976
506	292.88746114269713	55561
507	293.15253507500825	56588
508	293.4176248137866	56543
509	293.6827303729184	56044
510	293.9478517662901	55459
511	294.21298900778777	55870
512	294.4781421112978	56309
513	294.74331109070636	55776
514	295.00849595989973	55426
515	295.27369673276417	56399
516	295.53891342318593	56486
517	295.8041460450513	56035
518	296.06939461224647	55655
519	296.3346591386577	56181
520	296.59993963817135	56455
521	296.86523612467363	55722
522	297.1305486120507	55619
523	297.3958771141889	56254
524	297.6612216449745	56597
525	297.9265822182937	55996
526	298.1919588480328	55503
527	298.45735154807807	56263
528	298.7227603323157	56512
529	298.98818521463204	55980
530	299.25362620891326	55922
531	299.51908332904566	56393
532	299.7845565889155	56459
533	300.050046002409	56079
534	300.3155515834124	55790
535	300.58107334581206	56563
536	300.8466113034941	56900
537	301.1121654703449	56279
538	301.3777358602507	56049
539	301.64332248709763	56950
540	301.90892536477213	57270
541	302.17454450716025	56498
542	302.4401799281485	56025
543	302.7058316416229	56882
544	302.9714996614698	57101
545	303.2371840015755	56624
546	303.5028846758262	56316
547	303.7686016981081	57436
548	304.0343350823076	57385
549	304.3000848423109	57078
550	304.56585099200424	56357
551	304.8316335452738	56708
552	305.097432516006	57177
553	305.3632479180869	56506
554	305.629079765403	56234
555	305.89492807184035	56981
556	306.16079285128524	57252
557	306.42667411762403	56643
558	306.6925718847429	56207
559	306.9584861665281	57004
560	307.2244169768659	57401
561	307.49036432964255	56570
562	307.75632823874435	56296
563	308.0223087180575	56984
564	308.28830578146824	57261
565	308.55431944286295	56831
566	308.8203497161277	56456
567	309.08639661514894	57149
568	309.3524601538128	57729
569	309.6185403460055	56797
570	309.88463720561344	56549
571	310.1507507465228	56695
572	310.41688098261983	57132
573	310.6830279277908	56490
574	310.94919159592195	56057
575	311.2153720008995	56491
576	311.48156915660985	56968
577	311.7477830769391	56882
578	312.0140137757736	56399
579	312.2802612669995	57015
580	312.5465255645032	57246
581	312.81280668217084	56746
582	313.07910463388873	56450
583	313.34541943354316	57602
584	313.61175109502034	57778
585	313.8780996322065	56875
586	314.144465058988	56716
587	314.4108473892509	57442
588	314.6772466368816	57482
589	314.9436628157664	56940
590	315.2100959397915	56387
591	315.4765460228431	57568
592	315.7430130788075	57537
593	316.0094971215709	56843
594	316.2759981650197	56642
595	316.54251622304014	57191
596	316.8090513095183	57167
597	317.07560343834064	56602
598	317.34217262339325	56349
599	317.60875887856247	56845
600	317.8753622177345	57511
601	318.1419826547957	56893
602	318.40862020363227	56638
603	318.67527487813044	57496
604	318.94194669217654	57667
605	319.2086356596567	57109
606	319.4753417944573	57050
607	319.7420651104645	57347
608	320.00880562156465	57594
609	320.275563341644	57032
610	320.5423382845887	56704
611	320.8091304642851	57113
612	321.0759398946194	57944
613	321.34276658947795	57530
614	321.6096105627469	57038
615	321.87647182831256	57497
616	322.1433504000612	58004
617	322.41024629187905	57446
618	322.6771595176523	56786
619	322.9440900912673	57426
620	323.21103802661037	57982
621	323.47800333756754	57236
622	323.74498603802533	56889
623	324.0119861418698	57734
624	324.2790036629873	57519
625	324.546038615264	57074
626	324.8130910125863	56879
627	325.0801608688404	57690
628	325.34724819791245	57884
629	325.6143530136888	57388
630	325.8814753300557	57146
631	326.14861516089945	58017
632	326.4157725201062	58483
633	326.6829474215623	57793
634	326.9501398791539	57307
635	327.21734990676737	57296
636	327.4845775182889	57245
637	327.7518227276048	57093
638	328.0190855486013	56943
639	328.2863659951647	57733
640	328.5536640811811	58487
641	328.82097982053693	57733
642	329.08831322711836	57265
643	329.3556643148117	57458
644	329.62303309750314	57313
645	329.890419589079	57186
646	330.15782380342546	56944
647	330.42524575442883	57493
648	330.6926854559753	58014
649	330.9601429219513	57695
650	331.2276181662429	57185
651	331.49511120273644	57872
652	331.76262204531815	57763
653	332.0301507078743	57485
654	332.29769720429124	57039
655	332.56526154845506	57791
656	332.83284375425205	57707
657	333.10044383556857	57287
658	333.36806180629077	57036
659	333.63569768030493	57526
660	333.9033514714974	57921
661	334.1710231937543	57946
662	334.4387128609619	57089
663	334.7064204870066	58032
664	334.9741460857745	58114
665	335.24188967115197	57420
666	335.5096512570252	57062
667	335.7774308572804	57843
668	336.04522848580393	58026
669	336.31304415648196	57351
670	336.58087788320086	57030
671	336.84872967984677	58055
672	337.116599560306	58288
673	337.3844875384648	57537
674	337.6523936282093	57684
675	337.920317843426	58100
676	338.18826019800105	58190
677	338.45622070582067	57516
678	338.7241993807711	57344
679	338.99219623673866	58114
680	339.2602112876096	58163
681	339.5282445472701	57705
682	339.79629602960654	57266
683	340.0643657485051	57985
684	340.332453717852	58139
685	340.60055995153357	57498
686	340.868684463436	57411
687	341.1368272674456	57969
688	341.40498837744866	57919
689	341.6731678073313	57430
690	341.94136557098	57239
691	342.20958168228077	57715
692	342.47781615511997	57944
693	342.74606900338387	57714
694	343.01434024095875	57442
695	343.2826298817308	57955
696	343.55093793958633	58255
697	343.81926442841166	57822
698	344.08760936209285	57599
699	344.3559727545163	58335
700	344.62435461956824	57984
701	344.89275497113493	57853
702	345.1611738231026	57611
703	345.4296111893575	58684
704	345.698067083786	58502
705	345.9665415202742	57702
706	346.23503451270847	57437
707	346.50354607497496	58166
708	346.77207622096	58584
709	347.04062496454986	58404
710	347.3091923196307	58083
711	347.57777830008894	58212
712	347.8463829198107	58572
713	348.1150061926823	58339
714	348.38364813259	57980
715	348.65230875341996	58548
716	348.92098806905847	58996
717	349.1896860933919	58765
718	349.45840284030646	58335
719	349.72713832368834	58749
720	349.9958925574238	58974
721	350.2646655553991	58550
722	350.5334573315006	58129
723	350.8022678996145	58449
724	351.071097273627	59112
725	351.33994546742434	58774
726	351.6088124948929	58501
727	351.87769836991885	58920
728	352.1466031063885	58784
729	352.415526718188	58763
730	352.6844692192037	58859
731	352.9534306233218	59002
732	353.2224109444287	59623
733	353.4914101964104	59160
734	353.76042839315335	59043
735	354.02946554854384	59583
736	354.298521676468	59583
737	354.56759679081205	58997
738	354.83669090546243	58865
739	355.1058040343052	59567
740	355.37493619122677	59881
741	355.6440873901133	59603
742	355.9132576448511	59234
743	356.1824469693264	59566
744	356.4516553774255	60309
745	356.7208828830346	59684
746	356.9901295000399	59465
747	357.25939524232786	60271
748	357.5286801237845	60611
749	357.79798415829623	60293
750	358.0673073597493	59884
751	358.3366497420299	60828
752	358.6060113190243	60867
753	358.87539210461875	60709
754	359.1447921126995	60404
755	359.41421135715296	60881
756	359.6836498518652	61446
757	359.9531076107225	61301
758	360.2225846476112	61431
759	360.49208097641747	62396
760	360.7615966110276	62557
761	361.0311315653279	62046
762	361.3006858532045	62384
763	361.5702594885438	63116
764	361.839852485232	63405
765	362.10946485715533	63558
766	362.3790966182	63778
767	362.64874778225237	64284
768	362.9184183631987	64381
769	363.18810837492515	64384
770	363.45781783131804	64473
771	363.72754674626356	64812
772	363.9972951336481	64812
773	364.2670630073578	64876
774	364.536850381279	64882
775	364.80665726929783	65083
776	365.07648368530073	65283
777	365.34632964317376	65366
778	365.6161951568033	65361
779	365.88608024007556	65535
780	366.1559849068768	65535
781	366.4259091710934	65535
782	366.69585304661143	65535
783	366.9658165473171	65535
784	367.23579968709697	65535
785	367.50580247983703	65535
786	367.7758249394236	65535
787	368.04586707974295	65535
788	368.31592891468136	65535
789	368.5860104581251	65535
790	368.85611172396034	65535
791	369.12623272607345	65535
792	369.3963734783506	65535
793	369.6665339946781	65535
794	369.93671428894214	65535
795	370.206914375029	65535
796	370.47713426682503	65535
797	370.7473739782163	65535
798	371.0176335230893	65535
799	371.28791291533	65535
800	371.5582121688249	65535
801	371.82853129746024	65535
802	372.0988703151221	65535
803	372.36922923569693	65535
804	372.63960807307086	65535
805	372.9100068411302	65535
806	373.1804255537612	65535
807	373.4508642248501	65535
808	373.72132286828315	65535
809	373.99180149794665	65535
810	374.2623001277268	65535
811	374.53281877150994	65535
812	374.8033574431823	65535
813	375.07391615663005	65535
814	375.34449492573947	65535
815	375.6150937643969	65535
816	375.88571268648855	65535
817	376.15635170590065	65535
818	376.42701083651946	65535
819	376.6976900922313	65535
820	376.9683894869224	65535
821	377.23910903447893	65535
822	377.50984874878725	65535
823	377.7806086437337	65535
824	378.05138873320425	65535
825	378.3221890310854	65535
826	378.59300955126326	65535
827	378.86385030762426	65535
828	379.13471131405447	65535
829	379.4055925844402	65535
830	379.67649413266787	65535
831	379.94741597262356	65535
832	380.2183581181936	65535
833	380.4893205832641	65535
834	380.7603033817214	65535
835	381.03130652745193	65535
836	381.3023300343418	65535
837	381.5733739162772	65535
838	381.8444381871445	65535
839	382.11552286082986	65535
840	382.3866279512196	65535
841	382.65775347220006	65535
842	382.9288994376573	65535
843	383.2000658614777	65535
844	383.4712527575475	65535
845	383.742460139753	65535
846	384.01368802198033	65535
847	384.2849364181159	65535
848	384.5562053420458	65535
849	384.8274948076564	65535
850	385.098804828834	65535
851	385.37013541946476	65535
852	385.64148659343493	65535
853	385.9128583646308	65535
854	386.1842507469387	65535
855	386.4556637542447	65535
856	386.7270974004353	65535
857	386.99855169939656	65535
858	387.27002666501477	65535
859	387.54152231117627	65535
860	387.8130386517672	65535
861	388.08457570067395	65535
862	388.3561334717827	65535
863	388.62771197897973	65535
864	388.8993112361512	65535
865	389.1709312571835	65535
866	389.44257205596284	65535
867	389.7142336463755	65535
868	389.9859160423076	65535
869	390.2576192576456	65535
870	390.5293433062757	65535
871	390.801088202084	65535
872	391.0728539589569	65535
873	391.34464059078067	65535
874	391.6164481114415	65535
875	391.88827653482565	65535
876	392.1601258748194	65535
877	392.4319961453091	65535
878	392.7038873601808	65535
879	392.97579953332087	65535
880	393.2477326786156	65535
881	393.51968680995117	65535
882	393.79166194121393	65535
883	394.06365808629005	65535
884	394.33567525906585	65535
885	394.6077134734275	65535
886	394.87977274326136	65535
887	395.1518530824536	65535
888	395.4239545048905	65535
889	395.69607702445836	65535
890	395.9682206550434	65535
891	396.24038541053187	65535
892	396.5125713048101	65535
893	396.78477835176415	65535
894	397.0570065652805	65535
895	397.3292559592453	65535
896	397.60152654754484	65535
897	397.8738183440653	65535
898	398.14613136269304	65535
899	398.4184656173143	65535
900	398.6908211218153	65535
901	398.96319789008226	65535
902	399.23559593600146	65535
903	399.50801527345925	65535
904	399.7804559163418	65535
905	400.05291787853537	65535
906	400.32540117392625	65535
907	400.5979058164006	65535
908	400.87043181984484	65535
909	401.14297919814504	65535
910	401.4155479651876	65535
911	401.6881381348587	65535
912	401.96074972104475	65535
913	402.2333827376317	65535
914	402.5060371985061	65535
915	402.77871311755405	65535
916	403.0514105086619	65535
917	403.32412938571576	65535
918	403.59686976260207	65535
919	403.86963165320697	65535
920	404.14241507141674	65535
921	404.41522003111766	65535
922	404.6880465461959	65535
923	404.96089463053784	65535
924	405.23376429802966	65535
925	405.5066555625576	65535
926	405.779568438008	65535
927	406.05250293826714	65535
928	406.3254590772211	65535
929	406.59843686875627	65535
930	406.87143632675884	65535
931	407.1444574651152	65535
932	407.41750029771146	65535
933	407.6905648384339	65535
934	407.9636511011688	65535
935	408.2367590998025	65535
936	408.50988884822107	65535
937	408.7830403603109	65535
938	409.0562136499583	65535
939	409.3294087310494	65535
940	409.6026256174704	65535
941	409.87586432310775	65535
942	410.14912486184767	65535
943	410.4224072475762	65535
944	410.6957114941799	65535
945	410.9690376155448	65535
946	411.2423856255573	65535
947	411.5157555381036	65535
948	411.78914736706986	65535
949	412.0625611263424	65535
950	412.33599682980764	65535
951	412.60945449135164	65535
952	412.88293412486075	65535
953	413.1564357442211	65535
954	413.42995936331914	65535
955	413.70350499604103	65535
956	413.9770726562729	65535
957	414.2506623579012	65535
958	414.5242741148121	65535
959	414.79790794089195	65535
960	415.0715638500268	65535
961	415.34524185610314	65535
962	415.6189419730071	65535
963	415.8926642146249	65535
964	416.1664085948429	65535
965	416.44017512754726	65535
966	416.7139638266244	65535
967	416.9877747059603	65535
968	417.26160777944153	65535
969	417.53546306095404	65535
970	417.80934056438434	65535
971	418.0832403036186	65535
972	418.3571622925431	65535
973	418.63110654504396	65535
974	418.9050730750075	65535
975	419.17906189632004	65535
976	419.4530730228679	65535
977	419.72710646853716	65535
978	420.0011622472142	65535
979	420.2752403727852	65535
980	420.5493408591366	65535
981	420.82346372015434	65535
982	421.0976089697248	65535
983	421.3717766217344	65535
984	421.64596669006926	65535
985	421.92017918861563	65535
986	422.1944141312598	65535
987	422.46867153188805	65535
988	422.74295140438664	65535
989	423.01725376264164	65535
990	423.29157862053955	65535
991	423.56592599196654	65535
992	423.8402958908089	65535
993	424.11468833095273	65535
994	424.3891033262845	65535
995	424.66354089069034	65535
996	424.9380010380564	65535
997	425.21248378226926	65535
998	425.4869891372149	65535
999	425.7615171167797	65535
1000	426.0360677348499	65535
1001	426.3106410053117	65535
1002	426.5852369420513	65535
1003	426.85985555895525	65535
1004	427.1344968699094	65535
1005	427.40916088880033	65535
1006	427.68384762951416	65535
1007	427.9585571059372	65535
1008	428.2332893319556	65535
1009	428.5080443214557	65535
1010	428.78282208832377	65535
1011	429.057622646446	65535
1012	429.33244600970875	65535
1013	429.6072921919981	65535
1014	429.8821612072005	65535
1015	430.1570530692021	65535
1016	430.4319677918892	65535
1017	430.706905389148	65535
1018	430.98186587486487	65535
1019	431.2568492629258	65535
1020	431.53185556721746	65535
1021	431.80688480162576	65535
1022	432.0819369800371	65535
1023	432.3570121163377	65535
1024	432.63211022441396	65535
1025	432.90723131815184	65535
1026	433.1823754114379	65535
1027	433.4575425181581	65535
1028	433.73273265219905	65535
1029	434.00794582744663	65535
1030	434.28318205778737	65535
1031	434.5584413571074	65535
1032	434.83372373929296	65535
1033	435.1090292182305	65535
1034	435.38435780780605	65535
1035	435.65970952190594	65535
1036	435.9350843744164	65535
1037	436.2104823792238	65535
1038	436.4859035502143	65535
1039	436.76134790127423	65535
1040	437.0368154462898	65535
1041	437.3123061991471	65535
1042	437.58782017373267	65535
1043	437.86335738393257	65535
1044	438.1389178436332	65535
1045	438.4145015667207	65535
1046	438.6901085670813	65535
1047	438.9657388586014	65535
1048	439.2413924551672	65535
1049	439.517069370665	65535
1050	439.79276961898086	65535
1051	440.06849321400125	65535
1052	440.34424016961225	65535
1053	440.62001049970036	65535
1054	440.8958042181516	65535
1055	441.17162133885233	65535
1056	441.44746187568876	65535
1057	441.7233258425473	65535
1058	441.999213253314	65535
1059	442.27512412187514	65535
1060	442.5510584621171	65535
1061	442.8270162879261	65535
1062	443.10299761318834	65535
1063	443.37900245179014	65535
1064	443.65503081761767	65535
1065	443.9310827245573	65535
1066	444.2071581864951	65535
1067	444.4832572173176	65535
1068	444.7593798309108	65535
1069	445.0355260411611	65535
1070	445.31169586195483	65535
1071	445.587889307178	65535
1072	445.8641063907171	65535
1073	446.1403471264582	65535
