Index	Wavelength(nm)		Intensity
155	200.9672		1756.0000
156	201.2214		1743.0000
157	201.4755		1755.0000
158	201.7297		1797.0000
159	201.9839		1796.0000
160	202.2382		1732.0000
161	202.4924		1714.0000
162	202.7467		1706.0000
163	203.0009		1746.0000
164	203.2552		1729.0000
165	203.5095		1773.0000
166	203.7639		1753.0000
167	204.0182		1727.0000
168	204.2726		1715.0000
169	204.5270		1744.0000
170	204.7814		1795.0000
171	205.0358		1767.0000
172	205.2902		1747.0000
173	205.5447		1776.0000
174	205.7992		1723.0000
175	206.0537		1713.0000
176	206.3082		1710.0000
177	206.5627		1667.0000
178	206.8173		1680.0000
179	207.0718		1679.0000
180	207.3264		1762.0000
181	207.5810		1824.0000
182	207.8356		1808.0000
183	208.0903		1761.0000
184	208.3449		1771.0000
185	208.5996		1739.0000
186	208.8543		1756.0000
187	209.1090		1772.0000
188	209.3637		1786.0000
189	209.6185		1752.0000
190	209.8732		1735.0000
191	210.1280		1723.0000
192	210.3828		1717.0000
193	210.6376		1734.0000
194	210.8924		1763.0000
195	211.1473		1762.0000
196	211.4022		1751.0000
197	211.6570		1710.0000
198	211.9119		1712.0000
199	212.1669		1720.0000
200	212.4218		1725.0000
201	212.6768		1757.0000
202	212.9317		1774.0000
203	213.1867		1729.0000
204	213.4417		1700.0000
205	213.6968		1711.0000
206	213.9518		1719.0000
207	214.2069		1747.0000
208	214.4620		1730.0000
209	214.7171		1750.0000
210	214.9722		1757.0000
211	215.2273		1785.0000
212	215.4825		1775.0000
213	215.7376		1774.0000
214	215.9928		1767.0000
215	216.2480		1737.0000
216	216.5033		1712.0000
217	216.7585		1735.0000
218	217.0138		1730.0000
219	217.2690		1710.0000
220	217.5243		1708.0000
221	217.7796		1710.0000
222	218.0350		1723.0000
223	218.2903		1740.0000
224	218.5457		1790.0000
225	218.8011		1750.0000
226	219.0565		1737.0000
227	219.3119		1765.0000
228	219.5673		1709.0000
229	219.8228		1696.0000
230	220.0783		1685.0000
231	220.3337		1739.0000
232	220.5892		1725.0000
233	220.8448		1698.0000
234	221.1003		1687.0000
235	221.3559		1677.0000
236	221.6115		1746.0000
237	221.8671		1727.0000
238	222.1227		1758.0000
239	222.3783		1718.0000
240	222.6339		1739.0000
241	222.8896		1732.0000
242	223.1453		1685.0000
243	223.4010		1771.0000
244	223.6567		1707.0000
245	223.9125		1734.0000
246	224.1682		1740.0000
247	224.4240		1714.0000
248	224.6798		1713.0000
249	224.9356		1670.0000
250	225.1914		1729.0000
251	225.4473		1779.0000
252	225.7031		1779.0000
253	225.9590		1770.0000
254	226.2149		1750.0000
255	226.4708		1787.0000
256	226.7267		1755.0000
257	226.9827		1760.0000
258	227.2387		1777.0000
259	227.4946		1785.0000
260	227.7506		1744.0000
261	228.0067		1728.0000
262	228.2627		1734.0000
263	228.5188		1723.0000
264	228.7748		1693.0000
265	229.0309		1760.0000
266	229.2870		1754.0000
267	229.5432		1713.0000
268	229.7993		1743.0000
269	230.0555		1734.0000
270	230.3116		1708.0000
271	230.5678		1705.0000
272	230.8240		1739.0000
273	231.0803		1740.0000
274	231.3365		1715.0000
275	231.5928		1684.0000
276	231.8491		1661.0000
277	232.1054		1703.0000
278	232.3617		1732.0000
279	232.6180		1723.0000
280	232.8744		1703.0000
281	233.1308		1707.0000
282	233.3872		1737.0000
283	233.6436		1758.0000
284	233.9000		1764.0000
285	234.1564		1734.0000
286	234.4129		1716.0000
287	234.6694		1750.0000
288	234.9259		1699.0000
289	235.1824		1774.0000
290	235.4389		1780.0000
291	235.6955		1787.0000
292	235.9520		1695.0000
293	236.2086		1667.0000
294	236.4652		1722.0000
295	236.7218		1737.0000
296	236.9785		1738.0000
297	237.2351		1711.0000
298	237.4918		1677.0000
299	237.7485		1760.0000
300	238.0052		1737.0000
301	238.2619		1731.0000
302	238.5186		1723.0000
303	238.7754		1754.0000
304	239.0322		1819.0000
305	239.2890		1793.0000
306	239.5458		1762.0000
307	239.8026		1771.0000
308	240.0594		1730.0000
309	240.3163		1698.0000
310	240.5732		1691.0000
311	240.8301		1718.0000
312	241.0870		1744.0000
313	241.3439		1700.0000
314	241.6009		1720.0000
315	241.8579		1748.0000
316	242.1148		1817.0000
317	242.3718		1777.0000
318	242.6289		1786.0000
319	242.8859		1741.0000
320	243.1430		1721.0000
321	243.4000		1747.0000
322	243.6571		1769.0000
323	243.9142		1760.0000
324	244.1714		1692.0000
325	244.4285		1663.0000
326	244.6857		1742.0000
327	244.9428		1701.0000
328	245.2000		1748.0000
329	245.4572		1811.0000
330	245.7145		1776.0000
331	245.9717		1779.0000
332	246.2290		1705.0000
333	246.4863		1740.0000
334	246.7436		1775.0000
335	247.0009		1757.0000
336	247.2582		1751.0000
337	247.5156		1734.0000
338	247.7729		1693.0000
339	248.0303		1710.0000
340	248.2877		1715.0000
341	248.5452		1764.0000
342	248.8026		1774.0000
343	249.0601		1697.0000
344	249.3175		1685.0000
345	249.5750		1685.0000
346	249.8325		1720.0000
347	250.0901		1710.0000
348	250.3476		1706.0000
349	250.6052		1731.0000
350	250.8627		1704.0000
351	251.1203		1718.0000
352	251.3779		1751.0000
353	251.6356		1770.0000
354	251.8932		1768.0000
355	252.1509		1757.0000
356	252.4086		1666.0000
357	252.6663		1672.0000
358	252.9240		1730.0000
359	253.1817		1651.0000
360	253.4395		1733.0000
361	253.6972		1728.0000
362	253.9550		1747.0000
363	254.2128		1780.0000
364	254.4707		1782.0000
365	254.7285		1753.0000
366	254.9863		1769.0000
367	255.2442		1792.0000
368	255.5021		1773.0000
369	255.7600		1751.0000
370	256.0179		1698.0000
371	256.2759		1655.0000
372	256.5338		1694.0000
373	256.7918		1686.0000
374	257.0498		1715.0000
375	257.3078		1679.0000
376	257.5659		1721.0000
377	257.8239		1681.0000
378	258.0820		1740.0000
379	258.3401		1712.0000
380	258.5982		1706.0000
381	258.8563		1733.0000
382	259.1144		1722.0000
383	259.3726		1733.0000
384	259.6307		1749.0000
385	259.8889		1774.0000
386	260.1471		1770.0000
387	260.4053		1745.0000
388	260.6636		1713.0000
389	260.9218		1708.0000
390	261.1801		1682.0000
391	261.4384		1731.0000
392	261.6967		1768.0000
393	261.9550		1712.0000
394	262.2133		1710.0000
395	262.4717		1711.0000
396	262.7301		1760.0000
397	262.9885		1711.0000
398	263.2469		1714.0000
399	263.5053		1750.0000
400	263.7637		1714.0000
401	264.0222		1779.0000
402	264.2807		1745.0000
403	264.5392		1721.0000
404	264.7977		1724.0000
405	265.0562		1701.0000
406	265.3148		1761.0000
407	265.5733		1717.0000
408	265.8319		1767.0000
409	266.0905		1746.0000
410	266.3491		1732.0000
411	266.6078		1723.0000
412	266.8664		1705.0000
413	267.1251		1711.0000
414	267.3838		1698.0000
415	267.6425		1685.0000
416	267.9012		1680.0000
417	268.1599		1710.0000
418	268.4187		1704.0000
419	268.6775		1643.0000
420	268.9362		1702.0000
421	269.1950		1710.0000
422	269.4539		1775.0000
423	269.7127		1785.0000
424	269.9716		1766.0000
425	270.2304		1749.0000
426	270.4893		1718.0000
427	270.7482		1744.0000
428	271.0072		1760.0000
429	271.2661		1728.0000
430	271.5251		1730.0000
431	271.7840		1698.0000
432	272.0430		1729.0000
433	272.3020		1720.0000
434	272.5611		1716.0000
435	272.8201		1787.0000
436	273.0792		1753.0000
437	273.3383		1754.0000
438	273.5974		1777.0000
439	273.8565		1821.0000
440	274.1156		1746.0000
441	274.3748		1733.0000
442	274.6339		1751.0000
443	274.8931		1686.0000
444	275.1523		1689.0000
445	275.4115		1676.0000
446	275.6708		1695.0000
447	275.9300		1731.0000
448	276.1893		1740.0000
449	276.4486		1714.0000
450	276.7079		1696.0000
451	276.9672		1742.0000
452	277.2265		1761.0000
453	277.4859		1763.0000
454	277.7452		1734.0000
455	278.0046		1709.0000
456	278.2640		1750.0000
457	278.5235		1723.0000
458	278.7829		1737.0000
459	279.0423		1784.0000
460	279.3018		1739.0000
461	279.5613		1719.0000
462	279.8208		1730.0000
463	280.0803		1759.0000
464	280.3399		1761.0000
465	280.5994		1734.0000
466	280.8590		1726.0000
467	281.1186		1749.0000
468	281.3782		1786.0000
469	281.6378		1728.0000
470	281.8975		1763.0000
471	282.1571		1673.0000
472	282.4168		1747.0000
473	282.6765		1752.0000
474	282.9362		1795.0000
475	283.1960		1716.0000
476	283.4557		1725.0000
477	283.7155		1692.0000
478	283.9753		1692.0000
479	284.2350		1723.0000
480	284.4949		1701.0000
481	284.7547		1695.0000
482	285.0145		1707.0000
483	285.2744		1689.0000
484	285.5343		1706.0000
485	285.7942		1754.0000
486	286.0541		1726.0000
487	286.3140		1736.0000
488	286.5740		1715.0000
489	286.8340		1700.0000
490	287.0939		1703.0000
491	287.3539		1744.0000
492	287.6140		1754.0000
493	287.8740		1752.0000
494	288.1340		1752.0000
495	288.3941		1744.0000
496	288.6542		1703.0000
497	288.9143		1731.0000
498	289.1744		1700.0000
499	289.4346		1708.0000
500	289.6947		1707.0000
501	289.9549		1672.0000
502	290.2151		1642.0000
503	290.4753		1703.0000
504	290.7355		1712.0000
505	290.9957		1735.0000
506	291.2560		1711.0000
507	291.5163		1777.0000
508	291.7765		1751.0000
509	292.0369		1688.0000
510	292.2972		1718.0000
511	292.5575		1781.0000
512	292.8179		1742.0000
513	293.0782		1744.0000
514	293.3386		1745.0000
515	293.5990		1725.0000
516	293.8595		1696.0000
517	294.1199		1714.0000
518	294.3804		1716.0000
519	294.6408		1712.0000
520	294.9013		1719.0000
521	295.1618		1704.0000
522	295.4224		1769.0000
523	295.6829		1745.0000
524	295.9435		1738.0000
525	296.2041		1770.0000
526	296.4646		1740.0000
527	296.7253		1687.0000
528	296.9859		1612.0000
529	297.2465		1639.0000
530	297.5072		1733.0000
531	297.7679		1718.0000
532	298.0286		1710.0000
533	298.2893		1705.0000
534	298.5500		1727.0000
535	298.8107		1714.0000
536	299.0715		1720.0000
537	299.3323		1697.0000
538	299.5931		1742.0000
539	299.8539		1748.0000
540	300.1147		1712.0000
541	300.3756		1723.0000
542	300.6364		1763.0000
543	300.8973		1730.0000
544	301.1582		1743.0000
545	301.4191		1737.0000
546	301.6801		1712.0000
547	301.9410		1704.0000
548	302.2020		1698.0000
549	302.4630		1671.0000
550	302.7240		1713.0000
551	302.9850		1739.0000
552	303.2460		1703.0000
553	303.5070		1674.0000
554	303.7681		1702.0000
555	304.0292		1716.0000
556	304.2903		1690.0000
557	304.5514		1719.0000
558	304.8125		1718.0000
559	305.0737		1726.0000
560	305.3349		1736.0000
561	305.5960		1722.0000
562	305.8572		1694.0000
563	306.1185		1667.0000
564	306.3797		1723.0000
565	306.6409		1683.0000
566	306.9022		1697.0000
567	307.1635		1680.0000
568	307.4248		1730.0000
569	307.6861		1728.0000
570	307.9474		1735.0000
571	308.2088		1638.0000
572	308.4702		1659.0000
573	308.7315		1690.0000
574	308.9929		1700.0000
575	309.2544		1688.0000
576	309.5158		1731.0000
577	309.7772		1737.0000
578	310.0387		1749.0000
579	310.3002		1712.0000
580	310.5617		1720.0000
581	310.8232		1736.0000
582	311.0848		1756.0000
583	311.3463		1735.0000
584	311.6079		1730.0000
585	311.8695		1716.0000
586	312.1311		1700.0000
587	312.3927		1679.0000
588	312.6543		1671.0000
589	312.9160		1732.0000
590	313.1776		1738.0000
591	313.4393		1776.0000
592	313.7010		1787.0000
593	313.9627		1762.0000
594	314.2245		1734.0000
595	314.4862		1757.0000
596	314.7480		1724.0000
597	315.0098		1735.0000
598	315.2716		1694.0000
599	315.5334		1717.0000
600	315.7952		1760.0000
601	316.0571		1690.0000
602	316.3190		1700.0000
603	316.5808		1770.0000
604	316.8427		1749.0000
605	317.1047		1713.0000
606	317.3666		1728.0000
607	317.6285		1711.0000
608	317.8905		1687.0000
609	318.1525		1725.0000
610	318.4145		1729.0000
611	318.6765		1730.0000
612	318.9386		1705.0000
613	319.2006		1723.0000
614	319.4627		1719.0000
615	319.7248		1701.0000
616	319.9869		1718.0000
617	320.2490		1708.0000
618	320.5111		1772.0000
619	320.7733		1815.0000
620	321.0354		1718.0000
621	321.2976		1650.0000
622	321.5598		1662.0000
623	321.8220		1701.0000
624	322.0843		1639.0000
625	322.3465		1645.0000
626	322.6088		1652.0000
627	322.8711		1724.0000
628	323.1334		1749.0000
629	323.3957		1743.0000
630	323.6580		1682.0000
631	323.9204		1686.0000
632	324.1827		1728.0000
633	324.4451		1732.0000
634	324.7075		1730.0000
635	324.9699		1699.0000
636	325.2324		1707.0000
637	325.4948		1681.0000
638	325.7573		1709.0000
639	326.0198		1780.0000
640	326.2823		1744.0000
641	326.5448		1678.0000
642	326.8073		1658.0000
643	327.0699		1730.0000
644	327.3324		1690.0000
645	327.5950		1679.0000
646	327.8576		1693.0000
647	328.1202		1725.0000
648	328.3829		1733.0000
649	328.6455		1732.0000
650	328.9082		1677.0000
651	329.1709		1707.0000
652	329.4336		1684.0000
653	329.6963		1656.0000
654	329.9590		1697.0000
655	330.2218		1716.0000
656	330.4845		1732.0000
657	330.7473		1745.0000
658	331.0101		1707.0000
659	331.2729		1685.0000
660	331.5358		1696.0000
661	331.7986		1696.0000
662	332.0615		1715.0000
663	332.3243		1679.0000
664	332.5872		1739.0000
665	332.8502		1701.0000
666	333.1131		1694.0000
667	333.3760		1724.0000
668	333.6390		1725.0000
669	333.9020		1741.0000
670	334.1650		1756.0000
671	334.4280		1678.0000
672	334.6910		1732.0000
673	334.9541		1730.0000
674	335.2171		1695.0000
675	335.4802		1667.0000
676	335.7433		1751.0000
677	336.0064		1726.0000
678	336.2695		1672.0000
679	336.5327		1689.0000
680	336.7958		1704.0000
681	337.0590		1755.0000
682	337.3222		1712.0000
683	337.5854		1728.0000
684	337.8486		1688.0000
685	338.1119		1690.0000
686	338.3751		1649.0000
687	338.6384		1700.0000
688	338.9017		1731.0000
689	339.1650		1725.0000
690	339.4283		1732.0000
691	339.6917		1717.0000
692	339.9550		1698.0000
693	340.2184		1667.0000
694	340.4818		1732.0000
695	340.7452		1717.0000
696	341.0086		1751.0000
697	341.2721		1690.0000
698	341.5355		1722.0000
699	341.7990		1711.0000
700	342.0625		1726.0000
701	342.3260		1710.0000
702	342.5895		1728.0000
703	342.8531		1767.0000
704	343.1166		1722.0000
705	343.3802		1646.0000
706	343.6438		1721.0000
707	343.9074		1766.0000
708	344.1710		1764.0000
709	344.4346		1762.0000
710	344.6983		1709.0000
711	344.9619		1686.0000
712	345.2256		1708.0000
713	345.4893		1718.0000
714	345.7530		1739.0000
715	346.0168		1694.0000
716	346.2805		1758.0000
717	346.5443		1754.0000
718	346.8081		1718.0000
719	347.0719		1738.0000
720	347.3357		1759.0000
721	347.5995		1721.0000
722	347.8634		1680.0000
723	348.1272		1681.0000
724	348.3911		1707.0000
725	348.6550		1734.0000
726	348.9189		1732.0000
727	349.1829		1711.0000
728	349.4468		1714.0000
729	349.7108		1686.0000
730	349.9748		1663.0000
731	350.2388		1657.0000
732	350.5028		1735.0000
733	350.7668		1757.0000
734	351.0308		1701.0000
735	351.2949		1701.0000
736	351.5590		1691.0000
737	351.8231		1714.0000
738	352.0872		1699.0000
739	352.3513		1693.0000
740	352.6154		1679.0000
741	352.8796		1698.0000
742	353.1438		1740.0000
743	353.4080		1719.0000
744	353.6722		1761.0000
745	353.9364		1727.0000
746	354.2006		1736.0000
747	354.4649		1729.0000
748	354.7292		1709.0000
749	354.9935		1704.0000
750	355.2578		1724.0000
751	355.5221		1691.0000
752	355.7864		1721.0000
753	356.0508		1712.0000
754	356.3151		1694.0000
755	356.5795		1727.0000
756	356.8439		1786.0000
757	357.1083		1722.0000
758	357.3728		1707.0000
759	357.6372		1685.0000
760	357.9017		1668.0000
761	358.1662		1618.0000
762	358.4307		1653.0000
763	358.6952		1688.0000
764	358.9597		1734.0000
765	359.2243		1722.0000
766	359.4888		1715.0000
767	359.7534		1651.0000
768	360.0180		1665.0000
769	360.2826		1671.0000
770	360.5473		1726.0000
771	360.8119		1754.0000
772	361.0766		1729.0000
773	361.3412		1695.0000
774	361.6059		1726.0000
775	361.8707		1688.0000
776	362.1354		1683.0000
777	362.4001		1703.0000
778	362.6649		1686.0000
779	362.9297		1679.0000
780	363.1944		1697.0000
781	363.4593		1728.0000
782	363.7241		1750.0000
783	363.9889		1741.0000
784	364.2538		1729.0000
785	364.5186		1715.0000
786	364.7835		1720.0000
787	365.0484		1735.0000
788	365.3134		1641.0000
789	365.5783		1648.0000
790	365.8432		1676.0000
791	366.1082		1756.0000
792	366.3732		1732.0000
793	366.6382		1773.0000
794	366.9032		1755.0000
795	367.1682		1716.0000
796	367.4333		1723.0000
797	367.6984		1771.0000
798	367.9634		1713.0000
799	368.2285		1710.0000
800	368.4937		1734.0000
801	368.7588		1712.0000
802	369.0239		1696.0000
803	369.2891		1669.0000
804	369.5543		1676.0000
805	369.8195		1633.0000
806	370.0847		1706.0000
807	370.3499		1733.0000
808	370.6151		1777.0000
809	370.8804		1746.0000
810	371.1457		1703.0000
811	371.4110		1657.0000
812	371.6763		1699.0000
813	371.9416		1751.0000
814	372.2069		1747.0000
815	372.4723		1717.0000
816	372.7377		1711.0000
817	373.0031		1730.0000
818	373.2685		1707.0000
819	373.5339		1655.0000
820	373.7993		1682.0000
821	374.0648		1660.0000
822	374.3302		1685.0000
823	374.5957		1659.0000
824	374.8612		1697.0000
825	375.1267		1718.0000
826	375.3923		1682.0000
827	375.6578		1678.0000
828	375.9234		1704.0000
829	376.1889		1675.0000
830	376.4545		1707.0000
831	376.7202		1732.0000
832	376.9858		1743.0000
833	377.2514		1750.0000
834	377.5171		1712.0000
835	377.7828		1730.0000
836	378.0485		1725.0000
837	378.3142		1719.0000
838	378.5799		1727.0000
839	378.8456		1746.0000
840	379.1114		1740.0000
841	379.3772		1684.0000
842	379.6429		1717.0000
843	379.9087		1720.0000
844	380.1746		1663.0000
845	380.4404		1714.0000
846	380.7063		1724.0000
847	380.9721		1692.0000
848	381.2380		1693.0000
849	381.5039		1742.0000
850	381.7698		1722.0000
851	382.0358		1696.0000
852	382.3017		1686.0000
853	382.5677		1689.0000
854	382.8336		1727.0000
855	383.0996		1742.0000
856	383.3657		1732.0000
857	383.6317		1706.0000
858	383.8977		1688.0000
859	384.1638		1734.0000
860	384.4299		1732.0000
861	384.6959		1750.0000
862	384.9621		1683.0000
863	385.2282		1682.0000
864	385.4943		1727.0000
865	385.7605		1731.0000
866	386.0266		1662.0000
867	386.2928		1660.0000
868	386.5590		1720.0000
869	386.8253		1743.0000
870	387.0915		1732.0000
871	387.3577		1678.0000
872	387.6240		1670.0000
873	387.8903		1679.0000
874	388.1566		1713.0000
875	388.4229		1700.0000
876	388.6892		1672.0000
877	388.9556		1650.0000
878	389.2219		1705.0000
879	389.4883		1697.0000
880	389.7547		1706.0000
881	390.0211		1715.0000
882	390.2875		1722.0000
883	390.5540		1717.0000
884	390.8204		1737.0000
885	391.0869		1715.0000
886	391.3534		1714.0000
887	391.6199		1726.0000
888	391.8864		1699.0000
889	392.1530		1734.0000
890	392.4195		1729.0000
891	392.6861		1666.0000
892	392.9527		1649.0000
893	393.2193		1675.0000
894	393.4859		1710.0000
895	393.7525		1708.0000
896	394.0192		1634.0000
897	394.2858		1674.0000
898	394.5525		1736.0000
899	394.8192		1678.0000
900	395.0859		1683.0000
901	395.3526		1740.0000
902	395.6194		1762.0000
903	395.8861		1689.0000
904	396.1529		1650.0000
905	396.4197		1665.0000
906	396.6865		1675.0000
907	396.9533		1717.0000
908	397.2202		1751.0000
909	397.4870		1706.0000
910	397.7539		1710.0000
911	398.0208		1708.0000
912	398.2877		1705.0000
913	398.5546		1721.0000
914	398.8215		1756.0000
915	399.0885		1730.0000
916	399.3554		1758.0000
917	399.6224		1696.0000
918	399.8894		1706.0000
919	400.1564		1716.0000
920	400.4234		1724.0000
921	400.6905		1687.0000
922	400.9575		1709.0000
923	401.2246		1745.0000
924	401.4917		1744.0000
925	401.7588		1739.0000
926	402.0259		1731.0000
927	402.2931		1763.0000
928	402.5602		1809.0000
929	402.8274		1738.0000
930	403.0946		1729.0000
931	403.3618		1648.0000
932	403.6290		1679.0000
933	403.8962		1669.0000
934	404.1635		1684.0000
935	404.4307		1730.0000
936	404.6980		1746.0000
937	404.9653		1698.0000
938	405.2326		1702.0000
939	405.4999		1696.0000
940	405.7673		1709.0000
941	406.0346		1673.0000
942	406.3020		1694.0000
943	406.5694		1701.0000
944	406.8368		1688.0000
945	407.1042		1725.0000
946	407.3717		1678.0000
947	407.6391		1704.0000
948	407.9066		1730.0000
949	408.1741		1687.0000
950	408.4416		1707.0000
951	408.7091		1759.0000
952	408.9766		1754.0000
953	409.2441		1720.0000
954	409.5117		1688.0000
955	409.7793		1641.0000
956	410.0469		1645.0000
957	410.3145		1658.0000
958	410.5821		1647.0000
959	410.8497		1699.0000
960	411.1174		1718.0000
961	411.3851		1728.0000
962	411.6528		1666.0000
963	411.9205		1689.0000
964	412.1882		1735.0000
965	412.4559		1679.0000
966	412.7237		1694.0000
967	412.9914		1680.0000
968	413.2592		1670.0000
969	413.5270		1692.0000
970	413.7948		1639.0000
971	414.0626		1690.0000
972	414.3305		1716.0000
973	414.5983		1684.0000
974	414.8662		1727.0000
975	415.1341		1702.0000
976	415.4020		1787.0000
977	415.6699		1721.0000
978	415.9379		1752.0000
979	416.2058		1762.0000
980	416.4738		1708.0000
981	416.7418		1717.0000
982	417.0098		1758.0000
983	417.2778		1743.0000
984	417.5458		1710.0000
985	417.8139		1678.0000
986	418.0819		1718.0000
987	418.3500		1738.0000
988	418.6181		1749.0000
989	418.8862		1724.0000
990	419.1543		1697.0000
991	419.4225		1677.0000
992	419.6906		1729.0000
993	419.9588		1713.0000
994	420.2270		1719.0000
995	420.4952		1723.0000
996	420.7634		1715.0000
997	421.0316		1721.0000
998	421.2999		1688.0000
999	421.5681		1744.0000
1000	421.8364		1762.0000
1001	422.1047		1707.0000
1002	422.3730		1729.0000
1003	422.6414		1725.0000
1004	422.9097		1681.0000
1005	423.1780		1766.0000
1006	423.4464		1763.0000
1007	423.7148		1738.0000
1008	423.9832		1646.0000
1009	424.2516		1629.0000
1010	424.5201		1677.0000
1011	424.7885		1721.0000
1012	425.0570		1696.0000
1013	425.3255		1648.0000
1014	425.5940		1658.0000
1015	425.8625		1674.0000
1016	426.1310		1666.0000
1017	426.3995		1701.0000
1018	426.6681		1703.0000
1019	426.9367		1755.0000
1020	427.2053		1726.0000
1021	427.4739		1688.0000
1022	427.7425		1646.0000
1023	428.0111		1709.0000
1024	428.2798		1702.0000
1025	428.5484		1661.0000
1026	428.8171		1678.0000
1027	429.0858		1699.0000
1028	429.3545		1729.0000
1029	429.6233		1714.0000
1030	429.8920		1738.0000
1031	430.1608		1745.0000
1032	430.4295		1739.0000
1033	430.6983		1716.0000
1034	430.9671		1751.0000
1035	431.2360		1691.0000
1036	431.5048		1710.0000
1037	431.7737		1668.0000
1038	432.0425		1725.0000
1039	432.3114		1717.0000
1040	432.5803		1735.0000
1041	432.8492		1671.0000
1042	433.1181		1703.0000
1043	433.3871		1702.0000
1044	433.6561		1710.0000
1045	433.9250		1724.0000
1046	434.1940		1715.0000
1047	434.4630		1701.0000
1048	434.7321		1686.0000
1049	435.0011		1675.0000
1050	435.2701		1708.0000
1051	435.5392		1758.0000
1052	435.8083		1727.0000
1053	436.0774		1713.0000
1054	436.3465		1722.0000
1055	436.6156		1693.0000
1056	436.8848		1702.0000
1057	437.1539		1733.0000
1058	437.4231		1685.0000
1059	437.6923		1739.0000
1060	437.9615		1709.0000
1061	438.2307		1692.0000
1062	438.5000		1681.0000
1063	438.7692		1679.0000
1064	439.0385		1653.0000
1065	439.3078		1646.0000
1066	439.5771		1723.0000
1067	439.8464		1671.0000
1068	440.1157		1725.0000
